,StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
1347,2348,17,1,1,2,8.528121129839457,27,0,2,1,1,0,0,0.3392066993150443,4.0
1478,2479,16,1,0,1,7.42926678668943,15,1,3,1,0,0,0,2.158610170146598,3.0
2160,3161,15,0,0,2,12.6535406968272,7,1,3,0,1,0,0,3.1831261171881216,1.0
1283,2284,15,0,0,1,6.59949790580553,19,0,2,0,0,0,0,0.9471334632498166,4.0
467,1468,15,0,0,4,5.253866197600104,7,0,2,0,0,0,0,2.499459429635027,3.0
328,1329,18,1,2,2,11.13636720556615,22,0,0,0,0,0,0,1.011253194616751,4.0
1576,2577,17,1,1,0,5.0286030437492695,11,0,3,0,1,0,1,2.0764437464311585,3.0
903,1904,17,1,0,3,9.721150838053616,2,1,3,0,0,0,0,3.402401590802249,1.0
937,1938,15,1,1,2,13.267252219129857,14,1,3,0,0,0,0,2.595889050696416,2.0
1388,2389,17,1,0,0,9.705614342203964,23,0,2,0,0,0,0,0.8157773688726507,4.0
774,1775,16,1,3,1,19.004224117308603,1,0,2,0,0,1,0,3.209673328360458,1.0
1600,2601,18,1,2,2,19.47384269700397,3,0,2,0,0,0,0,3.315632432715557,1.0
1307,2308,18,0,0,2,18.64267830796566,22,0,3,1,0,0,0,1.24818256681425,4.0
84,1085,17,1,0,2,5.125847507384352,12,0,3,1,1,0,0,2.342836773191855,3.0
862,1863,16,1,0,0,6.929385741573344,22,0,1,0,1,0,0,1.1615545310949262,4.0
374,1375,15,1,1,2,18.91347074101609,22,1,2,1,0,0,0,1.6230778220088506,4.0
2079,3080,18,1,3,0,6.544423663229077,23,1,2,1,0,0,0,1.2083322825671698,4.0
611,1612,16,1,1,1,18.484368696853203,11,1,3,1,0,0,0,2.7718106588704914,2.0
170,1171,18,1,0,2,9.099015536839994,23,0,3,0,1,0,0,0.9499742281238568,4.0
17,1018,18,1,0,0,3.5282382085577235,16,1,2,0,0,0,0,1.3844041756940335,4.0
998,1999,18,1,0,2,12.761854515929048,9,1,3,0,0,1,0,2.629211521173767,2.0
242,1243,18,1,2,1,1.7182077640564095,2,0,2,0,1,0,0,2.5868706562634283,2.0
429,1430,18,0,0,2,13.405079520887185,1,0,2,0,0,0,0,3.2683025478531924,1.0
254,1255,15,1,3,2,5.724486144799887,18,1,0,0,0,0,0,1.0363787383257312,4.0
2368,3369,15,0,0,4,6.682728237523468,3,0,2,0,0,1,1,3.1585923238952263,1.0
674,1675,18,0,0,4,6.064390934371824,24,0,0,1,1,0,0,0.1999273794512188,4.0
80,1081,17,0,3,1,1.0101494166456426,6,0,1,0,1,0,0,2.0746999767813343,3.0
670,1671,15,1,1,2,16.643249074582368,16,0,2,1,0,0,0,1.581931480635446,4.0
362,1363,15,1,3,2,8.093074832971004,29,1,0,0,0,0,0,0.7157420455446748,4.0
1419,2420,15,0,0,2,10.856827486681492,0,0,3,1,0,1,0,3.5655241629362697,0.0
2159,3160,15,0,0,0,4.225258338763929,15,1,3,0,0,0,0,1.7995311493172337,4.0
924,1925,15,1,0,2,16.324557037256003,21,1,0,0,1,0,0,1.3610312878747248,4.0
189,1190,16,0,2,2,7.464147382102537,21,1,3,0,0,0,0,1.36559111032951,4.0
610,1611,15,1,0,2,6.838689871494532,28,0,1,1,0,0,0,0.3106695325979863,4.0
1838,2839,18,0,2,2,5.069142593460326,8,0,3,0,0,0,0,2.3375584621180696,3.0
120,1121,18,1,0,3,3.170404680548189,12,1,1,1,1,0,0,2.17490279620988,3.0
1191,2192,17,1,2,4,15.797292420710775,18,0,3,1,0,0,0,1.9347838118971947,4.0
1320,2321,18,0,2,1,19.88575971522118,2,0,3,1,0,0,0,3.5172371287357262,0.0
1732,2733,17,1,2,3,11.074564627967224,18,0,3,0,0,0,0,1.597365745031795,4.0
2201,3202,16,1,0,1,8.188958752546183,15,1,3,0,0,0,0,2.0607924590958486,2.0
2365,3366,17,1,2,2,6.918990357264059,3,0,2,0,0,0,0,2.742091793566248,2.0
1647,2648,18,0,1,3,1.446967676721147,6,0,3,1,1,0,0,2.629933233823926,2.0
1801,2802,15,0,2,2,14.40867404451556,5,0,3,1,0,0,0,3.0560700900603366,1.0
472,1473,17,1,0,0,6.391788525199966,6,1,2,1,0,1,0,3.2389317177358112,1.0
630,1631,15,1,1,0,14.389199353399436,3,1,1,0,0,0,0,3.091715028356484,1.0
318,1319,17,1,2,2,17.222270401228513,11,0,3,0,0,1,0,2.81542127530912,2.0
1493,2494,16,1,3,1,16.214609304608253,25,1,2,0,1,0,0,1.3154643711031746,4.0
2000,3001,17,1,1,2,4.637192277656967,25,0,4,1,0,1,0,0.8399765237396326,4.0
1193,2194,18,0,0,1,2.261994788476449,18,0,2,1,1,0,0,1.8186125604584331,4.0
1473,2474,16,1,0,2,4.274733759638214,13,0,1,0,0,0,0,1.673711404485327,4.0
1241,2242,18,1,0,1,11.413663501439572,21,1,4,0,0,1,0,1.994611703201556,4.0
1650,2651,17,0,0,2,13.005939481470152,3,0,2,1,0,0,0,2.759021764954944,2.0
1364,2365,18,0,0,2,11.717042448663369,19,1,2,0,0,0,0,1.3492561219436314,4.0
609,1610,18,1,2,2,9.784324973761812,15,0,1,0,0,0,1,1.5904330983565391,4.0
1860,2861,16,0,0,1,2.149064328837731,18,0,1,0,0,0,0,0.7068253462731773,4.0
1418,2419,15,1,1,3,14.806260616879028,20,0,4,0,0,0,0,1.5820932661745084,4.0
1748,2749,17,1,0,3,3.1500109615160765,25,1,3,0,0,0,0,0.9252693613945324,4.0
1887,2888,18,0,0,3,7.854702284484551,8,0,1,0,0,0,0,2.1974911457392072,3.0
1612,2613,18,1,0,2,1.7554582824688114,5,1,2,1,0,0,0,2.539771016481107,2.0
501,1502,15,0,1,2,19.293809576569217,14,0,3,1,1,0,0,2.118500601923897,3.0
839,1840,15,1,1,2,15.444805517865532,16,0,1,0,0,0,0,1.418938674503826,4.0
464,1465,18,1,0,2,9.000484790556051,23,0,2,1,0,1,0,1.0384883524708666,4.0
2251,3252,17,0,0,3,16.88419171552464,18,0,2,1,0,0,0,1.5576879646413533,1.0
223,1224,18,1,0,3,4.998034432737796,3,0,3,0,0,0,0,2.6216233262773407,2.0
215,1216,15,0,0,2,0.4939459537222257,29,1,1,1,0,0,0,0.1259330746249498,4.0
702,1703,15,0,0,1,12.94444566795711,12,0,3,1,0,1,1,2.709889487418108,2.0
499,1500,18,0,1,3,11.557541628818182,1,0,2,0,0,0,0,3.0742141920071315,1.0
2039,3040,17,1,1,4,6.588333147488859,18,1,1,0,0,0,0,1.510058697488437,4.0
300,1301,15,1,0,1,13.348310610676622,28,0,3,1,0,0,0,1.11384878785912,4.0
705,1706,15,0,0,3,9.144608392390888,11,0,1,1,0,0,0,2.1219640588635724,3.0
1504,2505,17,0,0,4,0.1848317681102873,2,0,1,1,0,0,0,2.6505223435766907,2.0
898,1899,17,0,0,3,16.665425640716958,10,0,4,0,0,0,0,2.6216701040126886,2.0
196,1197,16,1,0,4,1.9899245236127627,0,0,1,1,0,0,1,3.117354434785501,1.0
899,1900,17,1,2,1,4.999179624789911,26,1,1,0,0,0,0,0.2432980938442744,4.0
1598,2599,18,1,0,0,18.954656080126107,0,0,1,1,0,1,0,3.4785197150728098,1.0
2004,3005,18,1,0,3,8.586455314083905,21,0,2,1,1,0,0,1.3905396980299167,4.0
231,1232,18,1,3,1,19.41336055587741,25,0,2,0,0,0,0,0.6768179731112823,4.0
731,1732,15,0,0,2,15.921370507938748,27,0,2,0,1,0,0,1.0844901258226167,4.0
2346,3347,17,0,0,1,18.78217396620481,19,0,2,0,0,1,0,1.8233231026458456,1.0
2307,3308,18,1,3,3,16.086406521943452,20,0,1,0,0,1,0,1.28766735664722,3.0
142,1143,18,1,2,2,8.854718554129166,23,1,3,0,0,0,0,0.8164582452137992,4.0
1122,2123,17,1,2,2,0.5667490076676929,11,0,3,1,0,0,0,1.8640736524087984,4.0
1040,2041,15,0,2,1,11.256604744292058,20,0,3,0,1,1,0,1.704415088568228,4.0
546,1547,15,0,3,1,0.1069797738844569,5,0,1,1,0,0,0,2.254547586191716,3.0
1551,2552,15,1,0,2,4.294890048167148,20,0,3,0,1,0,0,1.1657871621526066,4.0
2300,3301,15,0,0,2,19.57712030356469,21,1,2,1,0,0,0,2.0956913654305778,4.0
281,1282,18,0,0,0,8.094117486583404,8,1,3,0,0,1,0,2.966548034294946,2.0
2156,3157,18,1,1,3,8.824022044258648,1,0,3,0,0,0,1,3.1391893048250425,1.0
1235,2236,18,0,2,0,19.61296439128099,2,1,0,1,0,0,0,3.515415829646008,0.0
257,1258,16,1,0,2,4.207441630596716,7,1,2,0,1,1,0,2.723471858740064,2.0
2235,3236,18,1,1,2,13.4194941897157,20,0,2,1,0,0,0,1.325172784257977,1.0
900,1901,15,0,0,1,12.190570195081271,13,1,2,0,0,0,0,2.1947065208246226,3.0
2188,3189,16,0,3,0,5.697053532212273,9,0,1,0,1,0,0,2.4598046717382283,1.0
485,1486,16,1,0,1,12.429288453135692,21,1,3,0,0,1,0,1.5950547587554351,4.0
1865,2866,16,1,0,3,6.325846974512488,18,1,0,0,0,1,0,1.2615877089185958,4.0
1618,2619,16,1,0,1,8.745632964892351,9,0,3,0,0,0,0,2.4503354431504625,3.0
1788,2789,15,0,0,0,11.136242862814802,24,1,0,0,0,0,0,0.6901567908276482,4.0
554,1555,15,0,1,3,10.549129274434645,4,1,1,0,1,0,0,3.017063255946228,1.0
2270,3271,15,0,0,2,19.411466652547208,5,0,2,0,0,0,1,2.7996697335356093,2.0
522,1523,16,0,0,2,6.879592726327404,19,1,1,0,0,0,0,1.2714946229661936,4.0
1310,2311,17,1,0,1,1.8296591585929425,3,0,1,0,0,0,0,2.732290675858265,2.0
1815,2816,17,1,1,2,4.074347865553332,17,0,3,1,0,0,0,1.859071573097468,4.0
2065,3066,18,0,0,0,13.909769183553006,25,0,2,1,0,0,0,0.940947219838506,4.0
78,1079,17,1,0,0,6.413255094728645,19,0,1,0,0,0,0,0.9797699107752862,4.0
74,1075,15,1,0,3,17.067914670738833,14,0,3,1,0,1,0,2.200682946560561,3.0
1163,2164,16,1,1,0,15.701437231270257,7,0,3,1,1,0,0,2.952721567213245,2.0
1795,2796,16,1,1,2,11.929491550879048,0,0,1,0,0,0,0,2.7366048752761047,2.0
1920,2921,17,1,0,2,5.778740333151653,16,1,0,0,0,0,1,1.357062701404827,4.0
763,1764,16,0,1,0,9.507181353617373,10,1,2,0,1,0,0,2.44385726431874,3.0
77,1078,18,1,1,3,18.079061303797783,18,1,1,1,1,0,0,2.1317372971872284,3.0
1455,2456,15,1,1,3,4.429870977192801,5,1,3,1,1,0,1,3.107348400568035,1.0
706,1707,18,1,0,1,10.9924460221207,28,0,3,0,0,0,0,0.4059048314284253,4.0
320,1321,18,1,0,1,1.4514959608942155,2,0,1,1,0,0,0,2.7238280604010647,2.0
2104,3105,18,0,0,1,8.359390871730541,24,0,3,0,0,0,0,0.6937125121602848,4.0
1936,2937,17,0,0,2,10.800583845213756,18,0,2,0,0,0,0,1.3180744589421032,4.0
807,1808,15,1,0,2,4.394455002207938,16,0,2,0,0,0,1,1.42899323811113,4.0
1626,2627,15,0,0,0,9.615723363594546,26,1,2,1,0,0,0,0.5742779997538898,4.0
1355,2356,18,1,0,3,0.3606401965046002,19,1,1,0,0,0,0,0.7303661593128756,4.0
1443,2444,17,1,0,4,3.222000465128445,25,0,1,0,0,0,1,0.2697208620534843,4.0
425,1426,15,0,0,1,3.533646283526104,24,0,3,1,0,0,1,1.0504696915596752,4.0
747,1748,17,0,0,1,1.591762947440849,5,0,3,0,0,0,0,2.513286133011632,2.0
1956,2957,16,1,2,1,10.416311722881645,17,1,2,0,0,0,0,1.9390765371477845,4.0
833,1834,18,1,2,1,0.7942241514449444,3,1,3,1,0,0,0,2.8760550053652034,2.0
476,1477,15,1,0,1,1.4649120821478023,25,1,2,1,0,0,0,1.04646340029671,4.0
2304,3305,15,0,1,1,2.2448214398317723,8,0,4,1,0,0,0,2.1398641508658107,3.0
1970,2971,15,0,2,0,7.102635280514327,15,0,2,1,0,0,0,1.773293697386631,4.0
2207,3208,18,0,0,1,7.518767508065867,17,1,3,0,0,0,0,1.6720340583678444,1.0
2061,3062,16,1,2,1,2.010607173836718,25,0,2,1,1,0,0,0.6657412071192984,4.0
1747,2748,15,1,1,3,16.560865715485043,12,0,2,0,0,0,0,2.200020267296471,3.0
826,1827,17,0,2,0,1.9150839732671527,18,0,2,0,1,0,1,1.199651387587034,4.0
1944,2945,15,1,1,4,17.782610714097167,26,0,4,1,1,1,0,1.983133992222757,4.0
23,1024,18,1,3,4,18.94613798473924,20,0,2,1,0,0,0,1.7701318767799732,4.0
1325,2326,15,1,0,3,6.186484487164458,25,0,4,0,1,0,0,1.099434304470497,4.0
1964,2965,15,1,0,4,8.09821628539688,10,0,1,1,0,0,0,1.956169125963332,4.0
1911,2912,16,1,1,2,19.598288655647607,15,0,2,1,0,0,0,2.4818134094533937,3.0
578,1579,16,1,0,2,4.944121474777536,18,1,2,0,0,0,0,1.6692302172984,4.0
649,1650,15,1,3,0,17.13459893011795,22,0,1,0,0,0,0,0.9657009889491656,4.0
1032,2033,15,0,2,1,6.1082699708550265,24,1,3,1,0,1,0,1.586289237455222,4.0
2054,3055,17,1,0,1,9.518844350954485,14,0,3,1,1,0,0,2.220548508939325,3.0
135,1136,15,0,3,1,10.531898851795788,12,0,2,1,0,0,0,2.122638529628868,3.0
100,1101,17,1,2,1,6.029123728213359,23,1,1,1,1,0,1,1.2712295298373406,4.0
2237,3238,17,0,1,3,2.2078846849986755,21,1,3,0,0,0,0,1.3339741028791137,0.0
749,1750,16,0,3,2,5.213327651242034,1,1,2,0,0,0,0,2.8883859357893624,2.0
1284,2285,17,1,0,1,19.243718189836,9,1,3,0,1,0,0,2.9995441039151167,2.0
972,1973,15,1,3,2,6.418708766388807,27,0,2,1,0,1,0,0.6767710334068527,4.0
1434,2435,18,1,0,1,8.362631995872453,25,0,2,0,0,0,0,0.7508880429586313,4.0
206,1207,18,0,0,4,19.74200171848233,26,1,1,1,0,0,0,0.94573087329995,4.0
1577,2578,16,1,0,2,3.4714428830287947,24,0,2,0,0,1,0,0.7734276360335333,4.0
1277,2278,17,1,0,1,8.830945777596607,10,1,1,0,1,1,0,2.595648862597705,2.0
172,1173,17,1,0,1,14.132850434978678,14,1,3,0,0,0,0,2.3392245127535936,3.0
2272,3273,15,0,2,3,6.463881306486723,1,0,2,1,1,0,0,3.482452519043289,4.0
273,1274,18,0,0,1,2.325473605857613,16,0,3,0,0,0,1,1.155338560965664,4.0
1558,2559,17,0,0,2,7.717188936722181,20,1,2,1,1,0,0,1.5364194793970165,4.0
890,1891,17,0,2,4,9.622513836336912,28,1,0,0,0,0,0,0.5477807235419316,4.0
1820,2821,17,0,1,2,3.3074085102637185,26,1,2,1,1,0,0,0.84069094147179,4.0
187,1188,17,1,1,3,16.99200349964916,8,0,1,1,0,0,0,2.6743510954520984,2.0
197,1198,18,0,2,1,12.083478763451836,27,0,3,1,0,1,0,1.2875951312580094,4.0
631,1632,18,1,0,1,17.091373280652817,8,0,2,0,0,0,0,2.576927695452172,2.0
1256,2257,16,0,1,2,1.2808704772957702,7,0,0,1,0,0,0,1.8081645587687407,4.0
1108,2109,16,0,0,2,11.755908101327444,20,0,3,0,0,0,0,1.0438658671427483,4.0
114,1115,17,0,2,0,14.44747015265597,13,1,2,0,0,0,0,2.198593184586961,3.0
246,1247,15,1,3,1,7.807528920939077,13,0,2,0,0,0,0,1.7002735894049137,4.0
2070,3071,15,1,3,0,9.783930359612311,13,0,0,0,0,0,1,1.301643735879369,4.0
293,1294,16,0,0,1,6.682860447677244,6,1,0,0,0,0,1,2.546516637246023,2.0
1979,2980,16,1,0,1,2.5227157259153032,10,0,3,1,0,0,0,2.31055728577378,3.0
628,1629,17,1,0,2,2.306021806780987,12,0,1,0,0,0,0,1.448741241526555,4.0
1052,2053,17,1,3,3,11.78663289895456,12,1,1,1,0,0,0,2.2540200372432717,3.0
2026,3027,17,0,0,2,11.985871326209574,17,1,2,0,0,0,0,1.7062124885863237,4.0
2353,3354,18,0,0,2,18.981387872908428,21,0,1,0,0,0,0,1.0888824821778935,4.0
572,1573,15,1,2,1,6.052806812736291,7,0,4,0,0,0,0,2.522694547891483,2.0
647,1648,15,0,1,0,14.55158644269888,19,0,2,0,0,0,0,1.2477251942052905,4.0
1828,2829,16,0,0,1,12.600691550848763,7,0,1,1,0,0,1,2.251847104187132,3.0
1775,2776,18,1,0,4,16.481889809687484,22,0,1,0,0,1,0,1.2212994205081906,4.0
760,1761,18,1,2,2,10.195141338017429,13,1,3,0,1,0,0,2.166091325158555,3.0
1670,2671,16,1,2,3,18.66226442337306,24,1,2,1,0,1,0,1.2658914451513914,4.0
599,1600,16,1,2,0,0.514848194944324,15,1,2,0,0,1,0,1.5252820489261911,4.0
768,1769,18,1,0,3,7.628176198062468,14,0,2,0,0,0,0,1.736011489374202,4.0
34,1035,16,0,0,3,9.126336411019247,27,1,2,1,1,0,0,1.1409594184203395,4.0
2337,3338,16,0,0,1,13.964309069889456,22,1,4,0,0,1,0,1.5624112622115092,0.0
542,1543,17,0,2,0,8.517863100733635,6,1,3,1,0,0,0,3.219333348074609,1.0
1055,2056,15,0,2,2,9.037380893045556,1,0,0,0,0,0,0,2.672093364300088,2.0
823,1824,17,1,0,3,2.0896063350791616,13,0,3,0,0,0,0,1.7875223290156508,4.0
2329,3330,16,0,0,1,9.27351611546356,25,0,2,1,0,0,0,0.8131476267952477,3.0
1319,2320,17,0,2,3,19.55986847476469,19,1,2,0,0,0,0,1.497673654260138,4.0
134,1135,17,0,0,2,19.33731100586787,5,1,2,1,0,0,0,3.161436270258364,1.0
2155,3156,18,1,1,1,15.315685854314488,13,1,4,0,0,0,0,2.565368052695248,2.0
1042,2043,17,1,2,2,5.902177203685706,27,1,2,1,1,1,0,0.8375123196439725,4.0
454,1455,15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,3.5877355870777485,0.0
1029,2030,15,0,1,1,5.101744448427963,22,0,1,0,1,1,0,0.7132676650608875,4.0
2093,3094,16,0,2,1,5.783565077128863,10,0,2,0,0,0,0,2.027841922241568,3.0
1821,2822,17,0,0,1,19.55425625651,20,1,3,0,1,0,0,2.131628504443662,3.0
1249,2250,18,0,3,1,6.185362229993907,12,0,0,0,0,0,0,1.1979333311054492,4.0
1565,2566,17,0,0,2,8.3751798096531,9,0,3,0,0,0,0,2.519724822511747,2.0
